Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LED starting at pin 13... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMU ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buzzer starting at pin 17... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IR starting at pin 20... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motor starting at pin 21... done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hello!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyroscope in degrees/second,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accelerometer sample rate = 104.00 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acceleration in g's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = 0.07,ay_ = -0.01,az_ = 1.00,roll_init = -0.65,pitch_init = -3.97,yaw_init = 180.00,q0_init = 0.99939,q1_init = -0.00565,q2_init = -0.03460,q3_init = -0.00020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,1,3.001,1,1,3.1485,0.5493,0.061,0.2441,0.0695,-0.0114,1.002,0.2,0.03,0,0,-7.959,0,-2.959,0,13,9.041,5,4.404,180.025,0,0,0,3.1185,3.1485,0,1,0,3.3,0,0,0,1,1,1,1,0,0,0,0
v20250113_wearDn33iot_Rapid,0,3.13,0,1,3.2259,0.5493,0,0.1831,0.0712,-0.0114,1.0005,0.2,0.03,0,0,-8.105,0,-3.105,0,13,8.895,5,4.402,180.053,0,0,0,3.1959,3.2259,0,1,0,3.3,0,-0.0014,-0.027,1,1,1,1,-0.005,-0.297,0.059,0.285
v20250113_wearDn33iot_Rapid,0,3.23,0,1,3.1944,0.6104,0,0.2441,0.0696,-0.0106,1.0015,0.2,0.03,0,0,-7.975,0,-2.975,0,13,9.025,5,4.45,180.078,0,0,0,3.1644,3.1944,0,1,0,3.3,0,-0.0019,0.0062,1,1,1,1,0.095,-0.147,0.137,0.107
v20250113_wearDn33iot_Rapid,0,3.305,0,1,3.1719,0.6104,0,0.2441,0.0696,-0.0106,1.0015,0.2,0.03,0,0,-7.975,0,-2.975,0,13,9.025,5,4.45,180.078,0,0,0,3.1419,3.1719,0,1,0,3.3,0,-0.0019,0.0062,1,1,1,1,0.095,-0.147,0.137,-0.072
v20250113_wearDn33iot_Rapid,0,3.417,0,1,3.1324,0.6104,0,0.1831,0.0696,-0.0105,1.0006,0.2,0.03,0,0,-7.978,0,-2.978,0,13,9.022,5,4.457,180.103,0,0,0,3.1024,3.1324,0,1,0,3.3,0,-0.0021,0.0505,1,1,1,1,0.155,0.135,0.177,-0.261
v20250113_wearDn33iot_Rapid,0,3.517,0,1,3.1815,0.6104,0.061,0.1831,0.0698,-0.0121,1.0007,0.2,0.03,0,0,-7.985,0,-2.985,0,13,9.015,5,4.363,180.132,0,0,0,3.1515,3.1815,0,1,0,3.3,0,-0.0024,0.0483,1,1,1,1,-0.096,0.059,0.21,-0.038
v20250113_wearDn33iot_Rapid,0,3.617,0,1,3.1815,0.6104,0.061,0.2441,0.0704,-0.011,1.0009,0.2,0.03,0,0,-8.02,0,-3.02,0,13,8.98,5,4.425,180.156,0,0,0,3.1515,3.1815,0,1,0,3.3,0,-0.0019,0.0595,1,1,1,1,-0.096,-0.052,0.231,0.113
v20250113_wearDn33iot_Rapid,0,3.717,0,1,3.1662,0.6104,0.061,0.1831,0.0706,-0.0115,1.0016,0.2,0.03,0,0,-8.024,0,-3.024,0,13,8.976,5,4.396,180.181,0,0,0,3.1362,3.1662,0,1,0,3.3,0,-0.0009,0.0526,1,1,1,1,-0.008,-0.104,0.236,-0.034
v20250113_wearDn33iot_Rapid,0,3.817,0,1,3.1614,0.5493,0,0.1831,0.0717,-0.0103,1.0004,0.2,0.03,0,0,-8.099,0,-3.099,0,13,8.901,5,4.459,180.198,0,0,0,3.1314,3.1614,0,1,0,3.3,0,-0.0006,-0.0086,1,1,1,1,0.077,-0.229,0.225,-0.049
v20250113_wearDn33iot_Rapid,0,3.917,0,1,3.1872,0.5493,0,0.1831,0.0706,-0.011,1.0012,0.2,0.03,0,0,-8.032,0,-3.032,0,13,8.968,5,4.416,180.224,0,0,0,3.1572,3.1872,0,1,0,3.3,0,-0.0006,-0.0752,1,1,1,1,0.07,-0.131,0.222,0.19
v20250113_wearDn33iot_Rapid,0,4.017,0,1,3.1823,0.6104,0,0.1831,0.0719,-0.0111,1.0006,0.2,0.03,0,0,-8.113,0,-3.113,0,13,8.887,5,4.414,180.246,0,0,0,3.1523,3.1823,0,1,0,3.3,0,-0.0003,-0.055,1,1,1,1,-0.039,-0.131,0.228,-0.056
v20250113_wearDn33iot_Rapid,0,4.117,0,1,3.1872,0.6104,0,0.2441,0.0697,-0.0104,1.0013,0.2,0.03,0,0,-7.982,0,-2.982,0,13,9.018,5,4.456,180.272,0,0,0,3.1572,3.1872,0,1,0,3.3,0,-0.0001,0.0091,1,1,1,1,0.061,0.054,0.234,0.231
v20250113_wearDn33iot_Rapid,0,4.217,0,1,3.1848,0.1221,0,0.1831,0.0726,-0.0062,1.0054,0.2,0.03,0,0,-8.135,0,-3.135,0,13,8.865,5,4.65,180.277,0,0,0,3.1548,3.1848,0,1,0,3.3,0,0.0033,-0.2502,1,1,1,1,0.526,-0.058,0.2,0.01
