,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,308.877014,1,0,1.8777,14.2822,-53.5889,92.3462,-0.813,0.1722,0.9485,0.2,0.03,0,0,24.087,0,29.087,0,13,41.087,5,23.33,126.805,0,0,0,1.9925,2.0019,-0.0094,1,0,3.3,0,0.2734,70.0478,0,0,0,0,12.284,-2.115,29.589,-0.831
v20250113_wearDn33iot_Rapid,0,309.009003,1,0,1.8704,-1.5869,-79.2847,50.5371,-0.0143,0.0245,0.8602,0.2,0.03,0,0,-6.185,0,-1.185,0,13,5.367,5,10.815,128.275,0,0,0,1.9912,1.969,0.0223,1,0,3.3,0,-0.3555,72.3676,0,0,0,0,-11.129,-74.65,30.64,-0.592
v20250113_wearDn33iot_Rapid,0,309.084015,1,0,1.9228,-0.2441,-29.1748,27.6489,0.0406,-0.0135,0.9728,0.2,0.03,0,0,-10.072,0,-5.072,0,13,4.631,5,6.928,131.316,0,0,0,1.9908,1.9579,0.0329,0.983,1,3.3,0,-0.6269,6.2593,0,0,0,1,-35.198,-99.895,24.413,0.115
v20250113_wearDn33iot_Rapid,0,309.200012,1,0,1.959,-0.2441,-29.1748,27.6489,0.0406,-0.0135,0.9728,0.2,0.03,0,0,-10.072,0,-5.072,0,13,4.631,5,6.928,131.316,0,0,0,1.9908,1.9566,0.0342,0.975,1,3.3,0,-0.6269,6.2593,0,0,0,1,-35.198,-99.895,24.413,0.207
v20250113_wearDn33iot_Rapid,0,309.300995,1,0,1.9768,-7.6904,-6.2866,8.4839,-0.0015,0.0087,1.0087,0.2,0.03,0,0,-8.724,0,-3.724,0,13,8.276,5,4.939,132.442,0,0,0,1.9908,1.9606,0.0301,0.999,1,3.3,0,-0.5592,-77.4559,0,0,0,0,-32.23,-53.578,22.435,0.345
v20250113_wearDn33iot_Rapid,0,309.401001,1,0,1.951,3.2959,-5.7373,5.8594,0.0905,0.0363,0.9977,0.2,0.03,0,0,-9.693,0,-4.693,0,13,7.307,5,6.032,133.112,0,0,0,1.9907,1.9631,0.0276,1,0,3.3,0,-0.4791,-128.3902,0,0,0,0,-20.416,-27.415,16.799,0.101
v20250113_wearDn33iot_Rapid,0,309.501007,1,0,1.9889,5.6763,4.8828,-2.8687,0.0966,-0.0028,0.9847,0.2,0.03,0,0,-9.318,0,-4.318,0,13,7.682,5,5.762,133.068,0,0,0,1.9905,1.9637,0.0267,1,0,3.3,0,-0.356,-132.8322,0,0,0,0,-10.987,-17.577,11.304,0.119
v20250113_wearDn33iot_Rapid,0,309.601013,1,0,1.9341,3.54,0.3662,1.2817,-0.0258,-0.0717,1.0206,0.2,0.03,0,0,-6.007,0,-1.007,0,13,10.993,5,3.414,133.532,0,0,0,1.99,1.9602,0.0299,1,0,3.3,0,-0.2656,-125.8717,0,0,0,0,-12.154,-2.93,7.766,-0.213
v20250113_wearDn33iot_Rapid,0,309.700989,1,0,1.9002,1.4038,1.4038,9.9487,0.0437,-0.0261,0.9993,0.2,0.03,0,0,-6.179,0,-1.179,0,13,10.821,5,3.259,134.707,0,0,0,1.9899,1.9525,0.0374,0.956,1,3.3,0,-0.159,-100.0333,0,0,0,0,-11.938,3.829,8.051,-0.315
v20250113_wearDn33iot_Rapid,0,309.800995,1,0,1.9292,0.4883,16.4185,20.3857,-0.0048,-0.0645,0.9895,0.2,0.03,0,0,-3.294,0,1.706,0,13,13.706,5,1.971,136.886,0,0,0,1.9899,1.9428,0.0472,0.899,1,3.3,0,-0.1306,-63.6094,0,0,0,0,-10.264,8.159,11.644,0.139
v20250113_wearDn33iot_Rapid,0,309.901001,1,0,1.9397,-2.1973,13.1836,22.2168,-0.1019,-0.0568,0.9948,0.2,0.03,0,0,0.7,0,5.7,0,13,17.7,5,1.424,139.202,0,0,0,1.9899,1.9336,0.0563,0.845,1,3.3,0,-0.0801,-25.7443,0,0,0,1,-9.714,18.664,15.929,0.185
v20250113_wearDn33iot_Rapid,0,310.001007,1,0,1.9437,-10.1929,19.9585,-1.709,-0.1357,-0.0378,0.9808,0.2,0.03,0,0,4.287,0,9.287,0,13,21.287,5,0.766,139.131,0,0,0,1.9899,1.9362,0.0537,0.861,1,3.3,0,-0.0642,-9.8948,0,0,0,1,-8.282,26.169,13.688,0.13
v20250113_wearDn33iot_Rapid,0,310.101013,1,0,1.9574,1.1597,2.9907,1.5259,-0.1365,0.0066,1.0078,0.2,0.03,0,0,4.327,0,9.327,0,13,21.327,5,2.974,139.792,0,0,0,1.9899,1.9402,0.0497,0.884,1,3.3,0,-0.0231,-14.0534,0,0,1,1,-1.506,22.428,9.582,0.13
v20250113_wearDn33iot_Rapid,0,310.200989,1,0,1.9582,3.9673,2.6245,3.1128,-0.166,-0.0845,0.9851,0.2,0.03,0,0,5.233,0,10.233,0,13,22.233,5,1.723,140.074,0,0,0,1.9899,1.9459,0.044,0.918,1,3.3,0,-0.007,-26.2755,0,0,1,1,0.406,15.605,7.605,0.012
v20250113_wearDn33iot_Rapid,0,310.300995,1,0,1.9437,0.6714,2.4414,11.4136,-0.1387,-0.0284,1.0472,0.2,0.03,0,0,4.696,0,9.696,0,13,21.696,5,2.59,141.544,0,0,0,1.9899,1.9467,0.0432,0.922,1,3.3,0,0.0399,-21.4414,0,1,1,1,-0.164,9.955,8.253,-0.085
v20250113_wearDn33iot_Rapid,0,310.401001,1,0,1.9599,1.1597,9.1553,33.8745,-0.2415,-0.0488,0.9847,0.2,0.03,0,0,8.329,0,13.329,0,13,25.329,5,2.877,145.118,0,0,0,1.9899,1.9478,0.0421,0.929,1,3.3,0,0.0524,1.6853,0,1,1,1,2.076,12.811,15.272,0.017
v20250113_wearDn33iot_Rapid,0,310.501007,1,0,1.9252,7.0801,13.1836,51.8188,-0.1891,-0.0682,0.9818,0.2,0.03,0,0,9.126,0,14.126,0,13,26.126,5,3.562,150.373,0,0,0,1.9899,1.9479,0.0421,0.929,1,3.3,0,0.0239,40.8862,1,1,1,1,3.236,16.022,26.908,0.053
v20250113_wearDn33iot_Rapid,0,310.601013,1,0,1.7648,13.4277,27.6489,65.979,-0.2163,-0.1122,0.9646,0.2,0.03,0,0,11.825,0,16.825,0,13,28.825,5,3.679,156.699,0,0,0,1.9899,1.9195,0.0705,0.762,1,3.3,0,-0.0106,77.0364,1,0,1,0,3.448,16.905,39.279,-1.179
v20250113_wearDn33iot_Rapid,0,310.700989,1,0,1.7527,9.8877,16.5405,87.3413,-0.2729,-0.1617,1.0367,0.2,0.03,0,0,13.187,0,18.187,0,13,30.187,5,3.079,164.873,0,0,0,1.9899,1.8824,0.1075,0.544,1,3.3,0,0.0359,108.0016,1,0,1,0,1.024,18.025,52.653,-0.712
v20250113_wearDn33iot_Rapid,0,310.800995,1,0,1.6915,-9.3994,4.4556,73.2422,-0.1239,-0.2225,0.8756,0.2,0.03,0,0,9.629,0,14.629,0,13,26.629,5,-2.573,170.889,0,0,0,1.9899,1.8476,0.1423,0.339,1,3.3,0,-0.0154,106.8445,1,0,1,0,-12.505,5.809,59.5,-0.529
v20250113_wearDn33iot_Rapid,0,310.901001,1,0,1.6842,-26.5503,8.9111,55.7251,-0.0603,-0.1206,0.9717,0.2,0.03,0,0,6.155,0,11.155,0,13,23.155,5,-4.321,176.652,0,0,0,1.9899,1.8123,0.1777,0.131,1,3.3,0,-0.0913,75.8704,0,0,0,0,-21.505,-10.297,59.22,-0.335
v20250113_wearDn33iot_Rapid,0,311.001007,1,0,1.7108,-3.479,-4.9438,39.917,-0.0376,-0.0355,1.0461,0.2,0.03,1,0,1.95,0,6.95,0,13,18.95,5,-0.84,181.38,0,0,0,1.9899,1.784,0.2059,0,1,3.3,0,-0.0281,28.689,1,0,1,1,-8.779,-21.472,56.39,-0.036
v20250113_wearDn33iot_Rapid,0,311.101013,1,0,1.7527,-2.0752,-2.0142,-0.7324,-0.0903,-0.1345,0.9742,0.2,0.03,1,0,1.148,0,6.148,0,13,18.148,5,-2.521,181.366,0,0,0,1.9899,1.7738,0.2161,0,1,3.3,0,0.0031,-35.8241,1,0,1,1,-2.626,-22.319,42.702,0.302
v20250113_wearDn33iot_Rapid,0,311.200989,1,0,1.8309,-6.1035,1.4038,6.4697,-0.1758,-0.1652,0.9701,0.2,0.03,1,0,3.68,0,8.68,0,13,20.68,5,-4.603,181.989,0,0,0,1.9899,1.7805,0.2094,0,1,3.3,0,-0.0094,-80.1272,1,0,1,0,-9.063,-9.588,27.201,0.652
v20250113_wearDn33iot_Rapid,0,311.300995,1,0,1.8333,-5.0659,-0.1221,-6.6528,-0.1412,-0.1226,1.0056,0.2,0.03,0,0,3.507,0,8.507,0,13,20.507,5,-4.318,181.653,0,0,0,1.9899,1.7934,0.1965,0.02,1,3.3,0,0.0091,-86.8584,1,0,1,0,-8.646,-1.616,16.908,0.241
v20250113_wearDn33iot_Rapid,0,311.401001,1,0,1.9832,-5.4321,-1.9531,-9.7046,-0.1649,-0.1458,1.0048,0.2,0.03,0,0,3.847,0,8.847,0,13,20.847,5,-4.892,180.935,0,0,0,1.9899,1.8147,0.1752,0.146,1,3.3,0,0.0341,-77.5243,1,0,1,0,-5.953,-0.568,8.12,0.779
v20250113_wearDn33iot_Rapid,0,311.501007,1,0,2.0388,-2.2583,3.2349,-9.1553,-0.1589,-0.1055,0.9926,0.2,0.03,0,0,4.469,0,9.469,0,13,21.469,5,-3.744,180.39,0,0,0,1.9899,1.8584,0.1315,0.403,1,3.3,0,0.0328,-61.5593,1,0,1,0,-2.199,1.595,2.467,0.829
v20250113_wearDn33iot_Rapid,0,311.601013,1,0,2.1017,-2.6245,7.019,-6.7749,-0.0923,-0.088,0.9736,0.2,0.03,0,0,3.347,0,8.347,0,13,20.347,5,-2.68,180.018,0,0,0,1.9899,1.9074,0.0825,0.691,1,3.3,0,-0.0028,-47.2241,1,0,1,0,3.005,-0.3,-0.279,0.651
v20250113_wearDn33iot_Rapid,0,311.700989,1,0,2.1597,1.0376,9.7046,-4.5776,-0.2076,-0.078,1.0109,0.2,0.03,0,0,6.22,0,11.22,0,13,23.22,5,-1.371,179.826,0,0,0,1.9899,1.9596,0.0303,0.998,1,3.3,0,0.0001,-33.4047,1,0,1,1,6.531,3.913,-1.249,0.703
v20250113_wearDn33iot_Rapid,0,311.800995,1,0,2.2298,2.3193,10.6812,-1.5869,-0.202,-0.1016,0.9951,0.2,0.03,0,0,7.724,0,12.724,0,13,24.724,5,-1.237,179.752,0,0,0,1.9917,2.0168,-0.0251,1,0,3.3,0,0.0234,-22.4289,1,0,1,1,6.608,10.761,-1.261,0.731
v20250113_wearDn33iot_Rapid,0,311.901001,1,0,2.3168,-1.5869,1.0376,-3.6621,-0.2001,-0.0856,0.976,0.2,0.03,0,0,7.557,0,12.557,0,13,24.557,5,-1.162,179.653,0,0,0,1.9947,2.0803,-0.0857,1,0,3.3,0,0.0081,-18.7136,1,0,1,1,4.408,8.885,-1.111,0.81
v20250113_wearDn33iot_Rapid,0,312.001007,1,0,2.3579,1.1597,-1.5259,-4.1504,-0.1897,-0.1101,0.9684,0.2,0.03,0,0,6.942,0,11.942,0,13,23.942,5,-1.594,179.377,0,0,0,1.9982,2.1404,-0.1423,1,0,3.3,0,-0.0167,-18.7434,1,0,1,1,1.889,3.776,-1.44,0.675
v20250113_wearDn33iot_Rapid,0,312.101013,1,0,2.3805,-0.9155,5.188,3.1738,-0.1913,-0.0931,0.985,0.2,0.03,0,0,7.348,0,12.348,0,13,24.348,5,-1.333,179.914,0,0,0,2.0019,2.1945,-0.1926,1,0,3.3,0,-0.0208,-14.7347,1,1,1,1,0.922,2.047,-0.227,0.317
v20250113_wearDn33iot_Rapid,0,312.200989,1,0,2.4079,-0.7935,8.606,-5.0659,-0.2417,-0.0791,0.9843,0.2,0.03,0,0,9.232,0,14.232,0,13,26.232,5,-0.952,179.643,0,0,0,2.0059,2.2419,-0.236,1,0,3.3,0,-0.0045,-7.6332,1,1,1,1,1.841,5.988,0.253,0.266
v20250113_wearDn33iot_Rapid,0,312.300995,1,0,2.4651,-0.3052,3.1128,-2.6855,-0.2604,-0.0906,0.9641,0.2,0.03,0,0,10.318,0,15.318,0,13,27.318,5,-1.03,179.567,0,0,0,2.0101,2.2829,-0.2728,1,0,3.3,0,-0.0009,-4.8149,1,1,1,1,1.639,9.343,-0.496,0.302
v20250113_wearDn33iot_Rapid,0,312.401001,1,0,2.3007,2.0142,3.9062,-3.3569,-0.2817,-0.0686,0.9823,0.2,0.03,0,0,11.411,0,16.411,0,13,28.411,5,-0.155,179.611,0,0,0,2.0131,2.29,-0.2769,1,0,3.3,0,0.0078,-5.6884,1,1,1,1,2.718,9.956,-0.344,-0.518
