key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,209.423004,0,1,3.1501,0.6104,0.1221,0.2441,0.0181,0.0092,1.0049,0.04,0.01,0,0,-4.946,0,0.054,1,13,12.054,5,5.454,231.106,0,1,0,3.1501,3.1501,0,1,0,3.3,0,0.0013,-0.0404,1,1,1,1,0.125,0.32,0.166,0.038
v20250113_wearDn33iot_Rapid,0,209.546997,0,1,3.1396,0.4883,-0.1221,0.2441,0.0154,0.0082,1.0043,0.04,0.01,0,0,-4.92,0,0.08,1,13,12.08,5,5.451,231.137,0,1,0,3.1396,3.1396,0,1,0,3.3,0,0.0006,-0.0484,1,1,1,1,0.06,-0.149,-0.091,-0.042
v20250113_wearDn33iot_Rapid,0,209.645996,0,1,3.2001,0.5493,0.061,0.1831,0.0194,0.0116,1.0046,0.04,0.01,0,0,-5.01,0,-0.01,0,13,11.99,5,5.555,231.154,0,0,0,3.2001,3.2001,0,1,0,3.3,0,0.0002,-0.1002,1,1,1,1,-0.065,0.009,-0.254,0.273
v20250113_wearDn33iot_Rapid,0,209.746002,0,1,3.1493,0.5493,0,0.2441,0.0143,0.007,1.0039,0.04,0.01,0,0,-4.914,0,0.086,1,13,12.086,5,5.474,231.181,0,1,0,3.1493,3.1493,0,1,0,3.3,0,-0.0003,-0.0769,1,1,1,1,0.138,0.264,-0.031,-0.019
v20250113_wearDn33iot_Rapid,0,209.845993,0,1,3.134,0.5493,0,0.2441,0.0176,0.0087,1.0044,0.04,0.01,0,0,-4.961,0,0.039,1,13,12.039,5,5.482,231.206,0,1,0,3.134,3.134,0,1,0,3.3,0,-0.0007,-0.0519,1,1,1,1,0.051,-0.064,0.15,-0.083
v20250113_wearDn33iot_Rapid,0,209.945999,0,1,3.1388,0.6104,-0.061,0.2441,0.0156,0.0078,1.0046,0.04,0.01,0,0,-4.934,0,0.066,1,13,12.066,5,5.468,231.231,0,1,0,3.1388,3.1388,0,1,0,3.3,0,-0.0002,0.0139,1,1,1,1,0.243,-0.248,0.055,-0.003
v20250113_wearDn33iot_Rapid,0,210.046005,0,1,3.1372,0.7324,0.2441,0.2441,0.0138,0.0076,1.0022,0.04,0.01,0,0,-4.837,0,0.163,1,13,12.163,5,5.466,231.257,0,1,0,3.1372,3.1372,0,1,0,3.3,0,-0.0016,0.1763,1,1,1,1,0.7,0.87,0.02,-0.056
v20250113_wearDn33iot_Rapid,0,210.145996,0,1,3.1509,0.5493,0,0.2441,0.0155,0.0046,1.0052,0.04,0.01,0,0,-4.861,0,0.139,1,13,12.139,5,5.361,231.284,0,1,0,3.1509,3.1509,0,1,0,3.3,0,-0.0014,0.1804,1,1,1,1,-0.094,0.228,0.007,-0.024
v20250113_wearDn33iot_Rapid,0,210.246002,0,1,3.1517,0.6104,0.061,0.2441,0.0189,0.0101,1.0044,0.04,0.01,0,0,-4.967,0,0.033,1,13,12.033,5,5.473,231.308,0,1,0,3.1517,3.1517,0,1,0,3.3,0,0.0002,0.0693,1,1,1,1,-0.294,-0.337,0.003,0.005
v20250113_wearDn33iot_Rapid,0,210.345993,0,1,3.1775,0.5493,0.061,0.2441,0.0151,0.0094,1.0035,0.04,0.01,0,0,-4.911,0,0.089,1,13,12.089,5,5.503,231.332,0,1,0,3.1775,3.1775,0,1,0,3.3,0,-0.0002,0.0107,1,1,1,1,-0.171,0.037,0.001,0.123
v20250113_wearDn33iot_Rapid,0,210.445999,0,1,3.1453,0.6104,0.061,0.2441,0.0139,0.0078,1.0043,0.04,0.01,0,0,-4.847,0,0.153,1,13,12.153,5,5.478,231.358,0,1,0,3.1453,3.1453,0,1,0,3.3,0,-0.0004,-0.0202,1,1,1,1,0,0.014,0,0.044
