,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 i_value: 12 f_value: 12.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plot number unknown enter plot number e.g. pp0 (sum), pp1 (acc), pp2 (rot),,,,,,, pp3 (all), pp4 (quiet), pp5 (quiet raw), pp6 (total), pp7 (roll-pitch-yaw), pp8 (head_buzz), pp9 (eye_buzz), pp10 (buzz list),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 i_value: 10 f_value: 10.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,cTime,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz
v20250113_wearDn33iot_Rapid,15.589,3.2992,0,0,0,0,0,0,0.04,0.01,0,0,-4.384,0,0.616,1,0,12.616,0,6.126,0,1,0,3.2992,3.2992,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,15.695,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,-4.264,0,0.736,1,0,12.736,0,6.048,0,1,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,15.795,3.2887,0,0,0,0,0,0,0.04,0.01,0,0,-4.207,0,0.793,1,0,12.793,0,6.114,0,1,0,3.2887,3.2887,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,15.895,3.2782,0,0,0,0,0,0,0.04,0.01,0,0,-4.207,0,0.793,1,0,12.793,0,6.114,0,1,0,3.2782,3.2782,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,15.995,3.2992,0,0,0,0,0,0,0.04,0.01,0,0,-4.34,0,0.66,1,0,12.66,0,6.131,0,1,0,3.2992,3.2992,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,16.094999,3.2887,0,0,0,0,0,0,0.04,0.01,0,0,-4.342,0,0.658,1,0,12.658,0,6.118,0,1,0,3.2887,3.2887,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,16.195,3.3,0,0,0,0,0,0,0.04,0.01,0,0,-4.257,0,0.743,1,0,12.743,0,6.026,0,1,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,16.295,3.2653,0,0,0,0,0,0,0.04,0.01,0,0,-4.292,0,0.708,1,0,12.708,0,6.078,0,1,0,3.2653,3.2653,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,16.395,3.2839,0,0,0,0,0,0,0.04,0.01,0,0,-4.353,0,0.647,1,0,12.647,0,6.137,0,1,0,3.2839,3.2839,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,16.495001,3.2807,0,0,0,0,0,0,0.04,0.01,0,0,-4.287,0,0.713,1,0,12.713,0,6.05,0,1,0,3.2807,3.2807,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,16.594999,3.2968,0,0,0,0,0,0,0.04,0.01,0,0,-4.311,0,0.689,1,0,12.689,0,6.073,0,1,0,3.2968,3.2968,0,1,0,3.3,0
